"xbox","ybox","width","height","onpix","xbar","ybar","x2bar","y2bar","xybar","x2ybar","xy2bar","xedge","xedgey","yedge","yedgex","RowID"
4,7,6,5,3,6,8,5,1,7,8,8,8,9,0,8,11766
6,8,7,6,4,9,6,4,8,11,4,8,2,8,5,11,11385
5,9,6,5,3,11,3,2,2,10,3,9,7,2,1,9,8176
3,6,4,4,3,5,7,4,8,6,6,11,3,8,6,9,4374
3,7,4,6,2,8,6,8,6,6,4,8,3,8,4,8,1096
4,5,4,8,4,6,8,10,7,7,5,7,2,8,9,10,663
4,7,6,5,4,9,6,1,7,11,4,8,3,8,4,11,15988
5,10,5,7,4,4,12,3,5,11,10,5,2,13,2,4,5532
3,6,4,4,3,8,6,6,5,7,7,10,2,10,8,8,9423
2,1,4,3,2,8,2,2,1,7,2,8,2,6,2,7,5874
3,1,3,2,2,7,8,5,5,7,5,7,2,6,4,8,17084
3,3,4,5,3,7,7,12,1,8,9,8,8,6,0,8,17733
4,6,5,4,4,8,6,7,5,7,6,9,3,8,4,6,9988
11,13,9,7,4,6,9,4,7,3,4,11,6,10,2,7,17825
5,11,8,8,4,10,7,2,9,11,1,6,3,8,4,9,19722
7,11,5,6,3,7,3,2,5,7,2,7,3,7,5,9,17987
6,10,7,7,5,8,6,8,6,10,6,9,4,8,5,5,17429
4,8,4,9,5,8,8,6,2,6,8,11,3,9,6,7,15657
2,3,3,2,2,7,8,6,4,9,6,8,2,8,2,8,13128
9,14,7,8,4,9,6,6,6,11,4,9,6,7,7,10,849
2,6,4,4,2,7,4,2,0,6,2,8,2,6,1,7,13399
5,8,7,6,5,7,7,2,7,11,6,9,3,7,5,9,6944
4,6,6,4,5,4,10,2,4,8,7,9,6,7,4,5,4856
4,10,6,9,3,8,6,9,6,6,6,8,3,8,5,9,12223
4,9,4,7,4,7,7,13,1,7,6,8,3,8,0,8,16821
3,7,3,5,4,6,7,8,5,7,6,7,2,8,7,10,4061
4,9,5,7,4,7,7,8,6,7,6,6,2,8,3,8,2772
4,8,6,6,5,4,11,4,5,11,9,5,0,10,3,7,15995
2,2,3,3,2,5,10,4,5,10,9,5,1,10,3,6,585
2,3,4,2,2,5,8,2,8,11,8,9,2,8,4,6,15579
6,10,5,6,3,8,6,4,5,10,5,8,6,7,7,10,15111
3,6,3,4,3,3,8,5,9,7,6,14,0,8,6,9,7638
6,11,9,8,7,9,8,2,5,13,5,5,3,9,4,9,5107
2,3,3,2,2,7,7,6,7,7,6,4,2,8,3,7,1128
9,13,9,7,5,10,6,4,5,9,5,5,7,10,5,9,2488
5,8,7,6,6,8,8,7,7,7,6,7,3,8,4,7,7962
8,11,8,8,5,3,11,3,7,12,11,6,1,11,2,5,18498
4,2,5,3,3,5,7,4,8,7,6,11,3,8,5,9,1349
5,10,7,9,8,7,7,6,4,7,6,8,7,10,8,11,4770
6,8,9,6,4,7,9,3,5,10,7,7,6,8,1,8,8182
3,9,4,7,3,8,6,0,7,13,6,9,0,7,2,7,10472
8,12,6,6,4,10,6,6,5,11,2,8,7,6,5,10,894
5,9,7,7,6,9,5,7,5,7,9,8,3,9,8,4,19798
4,4,4,5,2,5,10,8,4,7,4,8,3,7,6,11,1813
1,0,2,1,0,7,7,2,11,8,6,8,0,8,6,8,1721
4,7,6,5,5,7,7,4,6,7,6,6,3,7,5,9,8653
4,7,5,5,2,7,3,14,6,7,13,8,3,9,0,8,5909
0,0,1,0,0,5,7,5,6,7,6,12,0,8,6,10,1754
3,4,3,3,2,5,10,4,4,10,8,4,1,10,3,7,12574
3,4,3,5,1,1,14,5,3,12,9,5,0,8,2,6,1657
3,9,4,7,2,7,9,0,8,14,6,5,0,9,2,7,9910
4,9,5,6,4,6,7,6,5,9,7,11,2,9,4,10,8614
9,14,8,8,4,9,8,7,5,13,3,5,5,10,4,8,17746
5,10,8,8,8,5,6,4,7,6,6,12,5,7,7,10,6865
4,6,5,4,4,9,7,3,6,10,4,6,2,8,5,10,13651
2,2,3,4,2,8,7,7,3,6,5,9,2,9,3,9,15488
3,4,4,5,3,8,8,6,2,5,7,9,3,9,5,10,9397
4,9,5,6,7,8,7,5,2,6,6,8,8,8,7,12,9693
5,9,5,10,6,8,6,7,5,9,6,9,3,8,6,8,5119
4,8,5,6,4,7,7,7,5,7,5,6,3,7,3,8,15382
4,9,4,7,3,6,8,9,7,7,6,7,2,8,9,10,7021
5,9,5,7,4,7,7,8,5,10,7,8,3,8,3,8,16480
2,5,4,7,1,8,14,0,6,6,11,8,0,8,0,8,7380
6,9,6,7,3,5,8,7,8,13,9,9,2,11,3,6,14536
6,9,5,5,3,7,8,4,4,11,6,8,3,9,8,9,6480
2,4,4,3,2,7,7,1,7,10,5,9,3,8,3,8,13853
2,8,3,6,3,7,8,3,11,8,6,8,0,8,7,8,2779
3,8,5,6,4,10,6,3,6,10,3,5,3,8,3,8,17291
6,9,8,7,5,7,7,2,9,11,5,9,3,8,5,8,15574
6,11,9,8,5,10,7,1,8,10,2,7,3,8,4,9,3559
3,8,5,6,3,9,8,4,6,9,3,8,3,6,4,11,19407
3,6,4,4,1,8,5,13,5,7,14,8,3,9,0,8,14133
7,10,9,8,5,7,8,2,10,12,6,8,1,9,6,8,8903
3,6,5,4,2,9,7,1,6,14,4,6,0,8,0,8,16571
8,13,6,10,5,11,5,2,5,12,4,8,2,9,6,13,15515
4,4,5,6,3,7,7,12,1,7,9,8,8,6,0,8,3061
3,7,4,5,2,7,12,3,4,7,11,8,2,10,1,8,16739
5,8,7,6,7,8,7,6,7,7,6,7,3,8,4,7,4914
2,8,3,6,1,13,2,8,4,13,4,12,1,6,0,8,4645
2,1,3,3,2,6,7,4,7,6,6,10,3,8,5,8,6566
6,6,6,4,4,3,11,2,3,10,10,8,7,11,1,7,5555
4,9,6,7,6,9,7,2,6,7,5,6,3,8,6,8,2863
6,11,9,8,7,7,8,5,7,7,5,6,3,6,6,9,16869
3,7,5,5,3,6,12,4,5,13,6,2,0,9,3,8,11731
5,7,6,5,4,6,10,1,8,11,9,5,1,10,3,4,7077
2,3,4,1,2,8,7,3,6,10,5,7,3,8,2,7,1558
3,4,6,3,2,7,7,1,9,10,6,8,2,8,3,7,237
4,11,5,8,3,7,7,6,10,5,6,10,0,9,9,8,6082
4,10,5,8,6,5,9,4,6,9,10,7,2,9,3,6,7540
8,12,7,6,4,5,11,2,7,12,7,5,2,7,4,4,17078
7,11,9,8,8,6,7,7,4,8,7,8,2,10,7,9,7028
2,4,4,3,2,7,4,1,8,8,2,10,0,7,2,8,6125
4,11,6,8,2,7,15,1,6,7,11,8,0,8,0,8,12588
5,10,7,8,4,10,7,1,8,10,2,6,3,9,4,10,18062
3,7,5,5,6,7,5,3,3,6,5,7,3,8,9,3,3047
7,11,10,8,6,8,7,7,8,9,5,4,4,8,6,11,17129
3,7,4,5,2,5,4,1,9,7,2,10,0,7,2,7,5328
4,8,6,6,5,7,7,8,4,7,5,8,3,8,3,8,3838
8,11,8,8,9,4,10,2,3,9,8,7,9,13,3,5,10749
2,5,4,4,2,8,11,1,7,6,11,8,1,11,2,9,8989
3,3,3,4,2,5,7,10,8,7,6,6,3,8,4,8,19851
5,11,6,8,3,7,5,15,2,7,9,8,3,8,0,8,16391
2,2,4,4,2,7,7,3,9,6,6,8,2,8,6,8,8127
6,11,8,8,8,7,6,5,5,7,6,8,6,10,8,12,5274
4,9,6,6,5,8,7,1,7,11,5,9,3,8,5,10,19355
6,11,9,8,5,3,7,3,8,11,11,12,3,8,4,6,13244
1,3,2,1,1,7,2,2,1,7,2,8,1,6,1,7,7899
6,11,7,8,6,8,7,7,6,6,5,9,2,7,5,11,16133
4,3,5,5,2,6,7,6,10,7,6,13,1,8,4,9,435
4,8,5,6,3,7,5,2,0,7,1,8,2,7,1,8,5109
2,4,4,3,1,7,11,1,7,7,11,8,1,11,2,8,16468
2,4,3,5,1,5,14,1,6,9,11,7,0,8,0,8,8615
6,11,6,8,6,5,7,10,7,5,4,6,4,10,5,9,2895
3,7,4,5,4,6,7,8,5,7,6,7,2,8,7,9,18212
4,8,6,6,5,7,8,6,6,10,6,6,3,8,7,8,19963
5,10,6,8,3,7,7,4,15,9,6,8,0,8,9,8,2885
4,9,5,6,3,7,7,12,1,7,9,8,8,6,0,8,13707
3,5,5,3,2,5,12,3,5,13,7,4,1,10,1,6,16086
2,3,3,2,1,7,7,2,7,10,5,8,1,8,4,8,13526
7,10,7,7,6,4,10,2,3,9,9,8,7,11,2,6,12490
3,10,4,8,2,14,3,5,4,13,2,10,0,7,0,8,5836
3,2,3,3,2,8,8,7,5,7,5,7,2,8,9,8,23
4,9,4,6,3,6,11,9,3,7,2,9,3,7,5,10,5393
5,5,6,7,2,5,7,6,11,7,6,14,1,8,4,9,13882
3,2,4,4,3,7,9,5,5,7,6,6,5,9,2,6,829
5,11,8,8,6,8,9,3,5,13,5,4,4,10,4,8,5435
2,3,3,2,1,8,2,2,1,6,2,8,2,7,2,7,770
4,7,6,5,3,9,6,4,8,11,4,6,3,8,3,9,1306
2,4,3,3,1,6,4,1,8,8,2,10,0,7,2,8,8531
4,10,6,8,5,7,9,3,5,12,7,6,2,9,2,7,17348
5,10,7,8,7,8,7,6,3,7,6,9,4,8,8,10,6948
5,9,7,7,6,8,7,6,3,7,6,10,5,9,9,8,867
5,5,6,7,2,7,3,15,6,7,13,8,3,9,0,8,6737
4,9,6,7,4,8,2,2,3,7,1,8,2,7,3,6,9346
5,9,6,7,3,8,6,8,9,6,6,10,1,8,6,10,3283
5,8,7,6,3,7,8,1,8,10,6,8,3,8,4,7,8264
4,7,4,5,3,7,7,6,11,6,6,8,1,8,8,8,3953
4,4,5,5,2,7,10,15,2,7,2,8,3,8,0,8,16914
1,0,2,0,0,8,3,2,0,7,2,8,2,6,1,8,13912
3,7,5,5,3,11,2,3,2,10,2,9,2,6,3,9,13382
2,3,2,1,1,5,12,3,2,9,10,7,2,11,1,8,9224
3,7,4,5,3,8,7,7,7,9,5,4,3,8,4,7,6637
2,4,2,3,2,7,7,5,6,7,6,8,2,8,5,11,1841
5,6,6,8,3,7,8,15,0,7,5,8,3,8,0,8,9085
7,13,7,7,4,9,5,4,6,10,3,7,5,6,5,11,7719
7,12,8,6,4,5,9,5,4,13,11,9,6,9,0,9,19711
7,10,9,8,6,7,7,8,7,6,7,8,5,6,5,9,1713
5,10,5,8,3,7,7,15,2,4,6,8,6,8,0,8,7157
4,10,5,7,2,7,7,5,4,7,6,8,3,8,4,8,6116
4,10,6,8,5,6,7,8,7,8,8,7,3,10,6,10,4580
6,12,6,6,4,9,7,3,4,10,5,6,3,9,6,9,6675
3,7,4,5,2,7,8,4,8,11,8,8,2,10,5,7,3040
4,11,5,8,3,8,9,0,7,14,5,6,1,9,1,8,14564
5,11,6,8,5,5,6,6,6,6,6,11,2,9,4,8,7939
7,10,8,8,5,5,8,6,7,12,9,12,3,11,4,6,2575
3,6,5,4,2,10,6,1,7,14,3,7,0,8,0,8,8735
8,10,8,6,3,4,7,5,7,9,12,12,6,11,3,6,17990
3,9,4,6,2,3,7,6,11,7,6,15,0,8,7,7,1820
4,4,5,6,2,7,7,14,2,4,6,8,6,8,0,8,13801
4,7,5,5,4,7,6,1,6,10,5,10,3,8,4,9,15794
5,11,6,8,4,7,8,8,5,10,8,7,4,7,5,9,14094
5,9,6,7,4,3,8,6,7,12,10,13,1,9,3,7,10710
3,7,5,5,3,12,3,3,2,10,1,9,2,6,2,8,15392
1,1,2,2,1,7,7,8,5,7,6,7,2,8,7,9,14043
6,8,8,10,9,6,8,4,2,8,8,6,7,12,7,7,5623
5,5,7,8,4,7,8,5,2,7,8,8,9,9,0,8,12314
9,15,8,8,6,8,6,3,7,10,5,7,6,8,8,5,11537
4,10,4,8,4,6,6,9,6,6,6,7,2,8,9,11,7819
2,6,3,4,2,3,8,5,9,7,6,14,0,8,6,9,16390
5,10,6,7,4,6,8,3,6,10,8,7,2,8,5,5,19358
5,11,7,8,3,7,7,4,15,9,6,8,0,8,9,8,12589
3,4,3,2,1,6,11,2,7,11,9,5,2,9,3,4,15659
7,8,10,6,7,11,6,2,5,9,3,6,9,8,2,9,5306
2,1,2,1,1,5,11,7,1,9,6,4,1,9,3,8,4122
8,10,7,6,4,8,5,3,5,8,7,6,5,9,5,5,5903
2,6,5,4,3,6,5,1,3,5,2,7,2,6,3,4,1995
2,7,4,5,3,11,2,2,2,9,2,9,2,6,2,7,17172
3,5,4,4,3,7,7,7,7,6,6,5,2,8,3,7,18959
5,8,7,6,3,7,8,5,2,7,8,8,9,9,0,8,6195
4,12,3,6,2,11,5,4,4,12,3,7,3,8,5,10,19748
4,8,5,5,2,7,5,15,1,7,8,8,3,8,0,8,3519
3,9,4,6,4,6,8,8,4,7,5,8,2,7,5,11,1200
5,6,6,6,5,6,7,6,7,9,7,9,4,7,5,5,13007
4,8,5,6,3,10,7,4,8,11,5,7,2,9,5,9,1475
6,7,8,5,6,9,6,1,6,10,3,8,7,7,6,10,6899
3,7,4,5,3,8,8,8,6,7,5,8,2,8,3,7,14649
6,11,9,8,5,3,10,3,4,10,11,10,5,7,1,7,13798
5,8,5,6,2,7,4,14,5,7,14,8,3,9,0,8,3167
2,2,3,3,2,5,11,3,5,11,9,5,1,10,3,6,6820
3,6,4,4,3,6,7,5,5,10,8,10,2,9,4,9,4614
4,4,5,6,3,5,6,10,9,5,5,5,3,8,4,8,1037
6,11,6,8,5,3,6,7,4,7,8,12,3,8,3,11,16666
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,16366
7,9,8,8,9,7,9,5,8,7,7,8,5,10,11,7,9899
2,1,3,2,2,6,7,6,6,6,6,10,2,9,3,9,1302
2,10,5,8,5,10,7,2,5,9,5,5,3,8,6,7,15287
1,1,3,2,1,7,2,2,1,7,2,8,1,6,2,7,13014
4,8,6,6,6,7,9,6,4,6,6,8,5,7,7,7,10784
2,2,4,3,1,7,12,2,3,6,11,9,2,11,1,8,8083
3,5,4,7,2,9,9,6,10,5,6,5,0,7,9,7,9544
6,11,8,9,6,7,8,8,6,4,7,12,5,6,4,8,17021
2,3,2,2,1,8,8,6,5,7,6,7,2,8,8,8,12829
3,10,5,7,1,7,10,1,3,7,12,8,1,11,0,8,3236
6,9,8,7,5,9,7,2,10,11,4,9,2,8,5,9,15955
6,9,8,7,8,9,5,7,4,7,5,7,6,7,8,9,4568
4,8,5,6,5,8,5,11,1,6,9,8,8,5,1,6,17001
7,13,6,7,3,9,6,5,6,11,4,8,5,7,5,8,19800
4,8,7,6,7,10,6,1,5,9,6,6,5,10,4,6,757
3,9,5,7,3,13,3,3,2,11,1,8,2,6,3,9,1604
4,9,4,4,3,8,5,3,5,11,5,10,3,5,6,8,16249
3,2,4,4,4,7,7,5,6,7,6,6,2,8,6,10,3828
6,8,4,11,3,9,7,3,3,12,3,5,3,8,6,10,6348
4,7,6,6,6,6,8,5,5,8,6,8,6,9,8,7,17587
6,8,8,6,4,10,8,3,6,10,2,4,5,9,1,7,2695
5,10,6,8,3,5,8,6,8,12,9,12,2,9,3,7,12935
4,10,5,8,6,7,5,11,1,7,9,8,9,5,2,8,4906
7,11,9,8,10,7,10,7,5,7,7,9,8,10,7,12,8131
6,8,9,6,4,8,8,2,6,10,5,6,6,9,1,7,12993
3,8,4,6,2,7,7,14,2,5,6,8,6,8,0,8,8526
1,0,2,1,0,6,7,6,8,7,6,14,0,8,4,10,7230
3,5,6,6,2,8,3,3,2,7,1,8,3,6,3,8,11129
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,16153
3,4,3,3,2,8,8,6,5,7,6,7,2,8,9,8,18077
4,9,4,6,2,3,8,7,2,7,5,11,3,8,3,10,18690
5,9,4,4,2,8,7,5,4,10,5,10,3,8,7,10,10634
8,14,7,8,4,8,4,5,3,8,4,5,4,7,5,8,15998
7,7,7,5,5,4,11,3,3,9,9,7,7,11,2,6,12564
6,9,8,7,8,8,8,5,7,7,6,9,6,8,4,8,7831
7,14,7,8,5,12,4,4,6,12,3,9,4,8,7,12,15739
4,4,5,3,2,5,12,2,3,9,11,7,4,11,1,7,18384
5,8,5,6,3,5,9,1,8,9,9,5,1,11,3,4,2017
2,1,2,2,1,5,10,4,4,9,7,4,1,10,3,7,1650
4,4,5,7,4,6,6,9,7,6,6,7,2,8,9,10,19828
2,5,4,4,2,6,4,1,8,8,2,10,0,7,2,8,4628
3,8,5,6,2,7,10,0,3,7,11,8,1,10,0,8,15745
5,6,6,8,7,6,9,3,2,8,8,6,5,10,5,5,6347
4,2,5,3,3,5,7,4,8,7,6,11,3,8,5,9,19021
1,3,2,2,1,12,2,3,1,11,2,9,2,6,2,8,18378
7,11,7,6,3,9,5,4,4,13,6,8,2,9,3,8,2350
4,2,5,3,3,8,6,6,4,6,7,8,7,6,2,6,18371
5,10,5,7,4,7,5,13,5,7,12,8,3,9,0,8,17610
3,6,4,4,3,9,6,6,5,8,6,7,2,8,4,6,538
5,5,7,8,9,8,7,5,1,6,6,9,9,12,7,13,6999
4,9,4,7,3,1,12,4,4,11,10,7,0,8,2,7,3176
2,1,3,1,1,9,12,3,2,5,11,8,2,11,0,8,10849
4,9,4,7,4,7,8,13,1,7,5,8,3,8,0,8,144
3,5,6,4,3,7,9,2,5,10,6,6,5,9,1,7,18395
3,7,4,5,4,8,8,4,7,7,5,8,3,8,5,10,16765
3,8,3,6,2,1,11,3,4,11,11,9,0,8,2,7,19502
7,10,10,8,6,10,5,2,5,9,4,7,8,6,2,9,4852
4,7,4,5,5,6,7,8,5,7,6,7,2,8,7,9,15773
3,6,4,4,2,9,7,7,6,6,6,10,3,8,5,9,8706
4,11,5,8,4,7,7,7,6,6,5,9,2,7,5,11,16580
5,6,6,8,4,8,7,13,2,6,9,8,9,6,0,8,10459
1,0,1,0,0,8,7,2,9,8,6,8,0,8,5,8,362
4,5,5,7,3,7,7,6,9,5,6,8,0,8,9,7,6635
9,11,9,8,7,4,8,5,8,9,7,9,6,8,4,3,3181
4,9,5,7,2,8,5,13,5,6,14,8,3,9,0,8,16435
6,9,8,7,7,7,6,3,5,6,6,10,4,6,11,9,12192
2,1,2,2,1,7,9,5,5,6,9,9,3,9,1,8,1968
3,5,4,4,3,7,7,5,9,6,6,8,1,8,7,8,18638
3,7,5,5,4,12,5,1,6,8,4,5,2,8,4,8,11960
4,8,5,6,3,6,9,9,4,6,5,8,3,8,6,11,17797
3,2,6,4,2,7,12,2,3,7,11,9,3,10,1,8,8203
2,4,4,2,2,8,8,3,5,10,4,7,2,6,3,10,15484
4,9,5,6,1,7,7,4,4,7,6,8,3,8,4,8,3087
3,4,4,3,2,7,7,7,4,9,7,9,2,8,3,8,2426
3,7,5,5,4,7,7,5,6,7,6,9,6,8,3,7,16040
8,14,7,8,5,8,6,4,3,9,6,8,4,9,8,8,732
4,5,5,5,4,7,4,5,5,7,5,9,4,5,6,7,12846
4,5,5,4,3,6,7,5,5,9,8,9,2,8,5,9,4957
6,9,9,8,11,7,7,5,4,8,6,8,7,9,8,7,2685
4,7,4,5,3,4,12,5,4,11,9,5,2,12,1,5,10627
6,8,8,7,9,8,7,6,3,7,7,8,7,11,7,9,10507
5,9,6,7,3,7,5,6,10,5,6,10,0,9,9,8,7957
3,8,4,6,4,6,10,7,3,7,4,9,2,7,5,11,6221
5,7,6,6,5,9,3,4,4,8,3,10,3,6,6,7,4396
4,8,4,6,1,0,0,6,6,0,1,4,0,8,0,8,440
7,11,9,8,6,7,7,9,5,6,7,11,5,8,5,7,17859
4,8,4,6,2,3,6,6,11,7,7,15,0,8,7,7,1602
6,8,9,6,5,10,7,4,6,11,2,6,4,9,4,10,8115
2,3,4,4,0,7,10,2,2,7,13,8,1,11,0,8,11017
3,6,5,4,2,7,9,1,6,14,5,6,0,7,0,7,16167
3,8,3,6,2,5,7,10,8,7,6,5,3,8,4,8,3690
7,15,6,8,5,7,6,4,5,7,7,8,5,7,3,7,18219
3,1,3,2,2,7,7,5,5,6,6,6,2,8,6,9,11722
5,9,4,4,3,7,10,3,4,9,7,9,3,8,6,10,15722
6,6,7,9,4,8,10,8,6,5,9,9,3,8,6,10,6968
6,8,9,7,10,9,8,5,4,7,6,7,13,10,7,5,18998
2,3,2,1,2,7,7,5,5,7,6,6,1,8,5,9,15104
2,1,3,2,2,7,6,6,4,6,7,8,6,5,1,8,2750
5,9,6,7,4,8,5,13,5,8,12,8,3,9,0,8,11739
5,7,6,5,6,6,8,4,6,7,6,10,5,8,5,7,1867
4,7,5,6,3,8,5,8,7,7,4,9,3,8,4,8,1485
8,12,6,9,4,10,6,2,5,12,5,7,2,10,6,12,17285
5,9,6,6,4,6,7,6,9,5,6,12,1,7,4,9,7659
4,6,6,4,4,9,9,5,4,7,5,7,3,8,9,5,10053
4,9,6,6,4,8,7,2,9,11,5,9,1,8,6,8,1189
3,9,5,7,2,8,7,2,8,15,4,7,0,7,0,8,6942
5,7,7,5,6,8,6,2,5,6,7,7,3,10,10,8,12395
2,4,3,3,1,9,7,2,6,14,4,8,0,7,0,8,7507
5,7,7,5,4,10,6,2,8,11,4,8,2,8,5,12,13596
5,8,5,6,4,6,7,6,6,12,8,11,2,11,4,7,14102
6,9,8,7,6,5,14,6,2,12,6,2,1,10,3,7,1359
4,7,5,5,3,8,8,2,8,7,6,7,0,8,4,7,10704
3,2,4,3,2,7,7,7,5,7,7,7,2,8,3,7,2982
4,7,5,5,5,5,7,4,4,7,6,10,6,9,5,9,17240
5,7,7,6,6,6,7,3,4,6,4,9,5,5,9,7,11474
5,10,5,7,3,3,8,5,7,11,10,13,1,9,3,8,4826
6,11,6,6,4,11,2,4,2,11,4,12,5,3,5,11,8606
2,0,2,1,1,8,6,6,5,6,5,9,2,8,5,10,15615
2,3,4,1,1,8,9,3,4,12,4,3,1,9,2,9,5740
2,3,3,2,1,10,2,2,1,8,2,9,2,5,1,9,13539
3,6,4,4,2,8,6,12,1,5,9,8,7,6,0,8,15138
3,1,3,2,2,5,10,4,5,11,9,5,1,10,3,6,18316
3,4,4,5,3,8,8,6,2,8,7,9,2,9,3,9,4183
3,4,4,3,2,7,7,7,4,9,6,8,2,8,3,8,12039
2,7,3,5,3,7,7,7,4,7,5,8,3,8,2,8,11031
2,0,2,1,1,7,8,3,0,7,8,8,6,9,0,8,11254
3,9,5,6,4,6,6,6,6,6,6,9,2,9,4,8,10715
2,4,4,3,1,8,6,3,6,14,7,11,1,6,1,7,6530
1,0,2,0,1,7,6,9,0,7,8,8,5,6,0,8,1120
7,10,8,8,5,5,7,6,6,9,8,9,2,9,5,9,10484
6,14,6,8,5,11,3,4,2,11,3,11,5,3,4,11,4138
4,5,6,7,6,9,12,4,2,4,8,12,4,13,5,12,18458
5,11,7,8,8,9,7,4,4,8,4,6,4,7,6,4,4825
4,8,5,6,6,8,7,4,2,6,6,8,7,8,7,11,17883
6,10,5,5,2,5,9,2,7,12,7,5,2,10,4,4,8334
3,4,4,6,1,7,15,1,6,7,11,8,0,8,0,8,8598
4,7,5,5,3,9,8,3,5,12,4,4,2,9,3,9,12287
3,10,6,7,2,7,3,3,3,7,1,8,3,6,3,7,14386
5,8,8,7,9,8,7,4,4,8,5,7,7,8,6,5,13056
1,3,3,1,1,6,7,2,6,10,7,10,1,8,4,9,3767
4,9,6,7,3,5,8,5,1,7,8,8,8,9,0,8,16800
5,8,7,6,6,7,9,5,6,10,6,5,3,7,7,8,14733
4,9,4,7,2,8,7,6,9,4,6,8,0,8,9,7,16853
5,7,5,5,5,4,10,2,3,9,8,8,6,11,2,6,16053
5,9,5,4,3,6,8,2,8,11,8,9,3,9,5,5,13308
8,9,8,6,7,3,10,2,3,10,9,8,7,11,2,6,9869
5,6,7,8,2,7,7,5,4,7,6,8,3,8,4,8,10191
6,11,8,8,7,7,7,8,5,7,6,7,6,7,3,9,10910
3,8,5,6,3,5,8,4,8,11,9,9,2,8,5,6,8892
3,7,3,5,1,0,1,5,6,0,0,6,0,8,0,8,1753
3,2,4,4,3,6,6,6,6,6,6,10,2,9,4,9,13556
4,7,5,5,4,8,7,3,8,6,5,6,3,9,6,8,19241
3,4,4,3,1,5,13,3,6,11,9,4,1,11,1,5,14245
1,0,1,0,0,5,10,7,2,9,6,5,1,9,3,8,10555
4,5,5,7,7,9,8,5,3,6,8,8,7,11,7,4,14048
1,3,1,2,1,7,7,1,7,7,6,8,0,8,2,8,17417
4,10,5,8,5,7,7,6,9,7,6,10,3,8,6,8,8084
4,6,7,8,1,6,10,3,2,8,13,8,1,11,0,8,9511
3,6,4,4,3,8,7,3,8,6,6,8,2,8,6,8,1808
3,8,4,6,4,8,8,8,7,7,5,5,2,8,8,9,6936
5,10,6,9,5,8,8,8,5,5,8,10,4,7,6,8,19541
5,10,6,8,3,7,7,4,15,9,6,8,0,8,8,8,19885
5,11,6,8,3,4,7,7,11,7,7,12,1,7,4,8,3975
2,3,3,2,1,4,4,4,7,2,2,6,0,7,1,6,8680
5,10,6,7,2,7,4,14,6,7,15,8,3,9,0,8,183
5,5,6,8,2,7,7,5,4,7,6,8,3,8,4,8,18965
2,7,4,5,2,7,11,3,4,7,11,8,2,10,1,8,10312
2,7,2,5,1,7,7,0,7,13,6,8,0,8,1,8,5916
5,5,6,3,3,4,8,5,8,10,9,9,3,9,2,6,4643
3,3,4,4,2,7,8,7,6,6,6,7,2,7,6,11,18320
4,9,5,6,6,8,5,4,3,7,5,11,6,8,5,11,39
3,4,4,6,2,1,12,5,6,11,11,9,0,8,2,6,8263
4,9,5,8,5,8,8,7,5,6,8,9,3,8,5,10,7045
6,10,8,8,5,7,8,3,10,12,8,7,2,8,7,6,978
6,8,6,9,6,8,7,7,4,8,7,10,3,8,6,8,4788
2,1,2,2,1,5,7,8,1,7,6,11,3,8,2,11,9986
4,9,4,6,2,5,10,9,4,9,6,5,2,10,4,8,690
5,9,7,6,4,9,7,3,5,10,4,6,5,8,1,7,16005
3,5,5,4,2,7,7,3,8,11,5,7,1,8,4,8,10821
1,3,2,2,0,7,7,1,7,13,6,8,0,8,0,7,13171
4,11,5,9,3,7,8,2,7,15,5,8,1,6,1,7,18216
6,7,8,9,8,8,8,4,6,6,6,7,5,9,11,11,11612
3,8,5,6,2,5,10,3,2,8,12,8,1,11,0,8,1273
3,3,4,4,2,7,7,14,2,5,6,8,6,8,0,8,1198
5,10,7,7,5,8,8,6,5,6,6,5,6,9,2,6,6499
4,10,5,8,3,11,4,5,5,15,3,9,0,7,0,8,10218
5,9,5,4,3,6,9,1,3,8,9,7,7,12,1,6,9603
12,14,12,8,5,9,10,4,3,5,10,7,10,12,2,6,28
5,9,5,6,2,7,7,15,0,7,6,8,3,8,0,8,8890
3,5,5,3,4,7,6,3,4,9,7,8,7,6,1,8,18002
3,10,4,7,4,8,6,8,6,7,8,10,2,10,9,7,17334
2,4,4,3,2,8,7,4,6,10,5,6,2,8,3,8,1201
3,2,4,3,2,7,8,5,5,8,7,6,6,10,3,5,10796
5,11,7,8,5,7,4,1,8,8,2,10,0,6,3,8,14507
6,9,8,7,5,9,8,1,8,14,5,6,5,8,5,9,12117
5,8,5,10,7,8,8,6,2,7,8,11,3,9,6,8,10706
2,1,2,1,1,6,8,6,7,8,8,12,1,9,3,10,18390
7,11,7,8,5,5,8,0,8,9,9,5,4,10,7,4,11229
3,8,4,6,2,7,13,0,6,7,10,8,0,8,0,8,6238
7,12,5,6,3,11,4,5,5,13,3,8,3,7,4,9,16326
3,11,4,8,2,9,4,5,8,12,4,12,1,6,2,6,17506
5,7,6,5,6,7,8,6,4,8,6,8,3,10,8,10,11795
3,8,4,6,2,5,8,7,8,7,8,14,1,8,4,10,15452
4,7,6,5,4,6,12,5,3,12,5,1,1,10,3,8,3749
3,1,4,3,3,7,6,6,4,6,7,7,8,6,2,7,584
